time,dense_signal,spiky_signal
1.7814,0.08281644,0.04149477
1.7815,0.09347951,0.04144212
1.7816,0.10573287,0.04138931
1.7817,0.11928563,0.04133636
1.7818,0.13382408,0.04128326
1.7819,0.14901710,0.04123002
1.7820,0.16452207,0.04117663
1.7821,0.17999081,0.04112309
1.7822,0.19507574,0.04106941
1.7823,0.20943594,0.04101558
1.7824,0.22274317,0.04096161
1.7825,0.23468763,0.04090749
1.7826,0.24498337,0.04085322
1.7827,0.25337333,0.04079881
1.7828,0.25963386,0.04074425
1.7829,0.26357864,0.04068955
1.7830,0.26506194,0.04063471
1.7831,0.26398118,0.04057972
1.7832,0.26027876,0.04052459
1.7833,0.25394304,0.04046931
1.7834,0.24500856,0.04041389
1.7835,0.23355545,0.04035832
1.7836,0.21970797,0.04030261
1.7837,0.20363241,0.04024676
1.7838,0.18553411,0.04019077
1.7839,0.16565388,0.04013463
1.7840,0.14426378,0.04007835
1.7841,0.12166236,0.04002193
1.7842,0.09816937,0.03996536
1.7843,0.07412020,0.03990866
1.7844,0.04985998,0.03985181
1.7845,0.02573752,0.03979482
1.7846,0.00209920,0.03973769
1.7847,-0.02071713,0.03968041
1.7848,-0.04238805,0.03962300
1.7849,-0.06261026,0.03956545
1.7850,-0.08110590,0.03950775
1.7851,-0.09762743,0.03944992
1.7852,-0.11196197,0.03939194
1.7853,-0.12393501,0.03933382
1.7854,-0.13341351,0.03927557
1.7855,-0.14030822,0.03921717
1.7856,-0.14457523,0.03915864
1.7857,-0.14621676,0.03909997
1.7858,-0.14528111,0.03904116
1.7859,-0.14186179,0.03898220
1.7860,-0.13609593,0.03892312
1.7861,-0.12816182,0.03886389
1.7862,-0.11827581,0.03880452
1.7863,-0.10668848,0.03874502
1.7864,-0.09368030,0.03868538
1.7865,-0.07955663,0.03862560
1.7866,-0.06464241,0.03856568
1.7867,-0.04927646,0.03850563
1.7868,-0.03380549,0.03844544
1.7869,-0.01857804,0.03838511
1.7870,-0.00393839,0.03832465
1.7871,0.00977956,0.03826405
1.7872,0.02225806,0.03820332
1.7873,0.03320116,0.03814245
1.7874,0.04233989,0.03808144
1.7875,0.04943693,0.03802030
1.7876,0.05429086,0.03795902
1.7877,0.05673962,0.03789761
1.7878,0.05666343,0.03783606
1.7879,0.05398681,0.03777438
1.7880,0.04867998,0.03771257
1.7881,0.04075934,0.03765062
1.7882,0.03028721,0.03758854
1.7883,0.01737070,0.03752632
1.7884,0.00215989,0.03746397
1.7885,-0.01515486,0.03740149
1.7886,-0.03434621,0.03733887
1.7887,-0.05515386,0.03727613
1.7888,-0.07728908,0.03721325
1.7889,-0.10043982,0.03715023
1.7890,-0.12427613,0.03708709
1.7891,-0.14845601,0.03702381
1.7892,-0.17263136,0.03696040
1.7893,-0.19645413,0.03689686
1.7894,-0.21958239,0.03683319
1.7895,-0.24168634,0.03676939
1.7896,-0.26245413,0.03670546
1.7897,-0.28159728,0.03664140
1.7898,-0.29885578,0.03657721
1.7899,-0.31400261,0.03651288
1.7900,-0.32684779,0.03644843
1.7901,-0.33724164,0.03638385
1.7902,-0.34507746,0.03631914
1.7903,-0.35029336,0.03625430
1.7904,-0.35287339,0.03618933
1.7905,-0.35284776,0.03612423
1.7906,-0.35029238,0.03605901
1.7907,-0.34532745,0.03599365
1.7908,-0.33811541,0.03592817
1.7909,-0.32885805,0.03586256
1.7910,-0.31779300,0.03579682
1.7911,-0.30518952,0.03573096
1.7912,-0.29134380,0.03566497
1.7913,-0.27657374,0.03559885
1.7914,-0.26121342,0.03553261
1.7915,-0.24560715,0.03546624
1.7916,-0.23010349,0.03539974
1.7917,-0.21504913,0.03533312
1.7918,-0.20078276,0.03526637
1.7919,-0.18762918,0.03519950
1.7920,-0.17589354,0.03513250
1.7921,-0.16585605,0.03506538
1.7922,-0.15776698,0.03499813
1.7923,-0.15184236,0.03493076
1.7924,-0.14826009,0.03486326
1.7925,-0.14715690,0.03479564
1.7926,-0.14862590,0.03472790
1.7927,-0.15271494,0.03466003
1.7928,-0.15942581,0.03459204
1.7929,-0.16871418,0.03452393
1.7930,-0.18049036,0.03445569
1.7931,-0.19462093,0.03438733
1.7932,-0.21093099,0.03431885
1.7933,-0.22920734,0.03425025
1.7934,-0.24920211,0.03418153
1.7935,-0.27063718,0.03411268
1.7936,-0.29320906,0.03404371
1.7937,-0.31659415,0.03397463
1.7938,-0.34045451,0.03390542
1.7939,-0.36444371,0.03383609
1.7940,-0.38821295,0.03376664
1.7941,-0.41141717,0.03369707
1.7942,-0.43372110,0.03362738
1.7943,-0.45480518,0.03355757
1.7944,-0.47437109,0.03348765
1.7945,-0.49214705,0.03341760
1.7946,-0.50789257,0.03334744
1.7947,-0.52140268,0.03327715
1.7948,-0.53251147,0.03320675
1.7949,-0.54109510,0.03313623
1.7950,-0.54707387,0.03306559
1.7951,-0.55041370,0.03299484
1.7952,-0.55112665,0.03292397
1.7953,-0.54927077,0.03285298
1.7954,-0.54494907,0.03278187
1.7955,-0.53830768,0.03271065
1.7956,-0.52953329,0.03263931
1.7957,-0.51884990,0.03256786
1.7958,-0.50651488,0.03249628
1.7959,-0.49281443,0.03242460
1.7960,-0.47805856,0.03235280
1.7961,-0.46257566,0.03228088
1.7962,-0.44670676,0.03220885
1.7963,-0.43079947,0.03213671
1.7964,-0.41520196,0.03206445
1.7965,-0.40025678,0.03199207
1.7966,-0.38629491,0.03191959
1.7967,-0.37362989,0.03184699
1.7968,-0.36255236,0.03177427
1.7969,-0.35332493,0.03170145
1.7970,-0.34617760,0.03162851
1.7971,-0.34130367,0.03155546
1.7972,-0.33885642,0.03148229
1.7973,-0.33894634,0.03140902
1.7974,-0.34163925,0.03133563
1.7975,-0.34695512,0.03126213
1.7976,-0.35486771,0.03118852
1.7977,-0.36530504,0.03111480
1.7978,-0.37815066,0.03104097
1.7979,-0.39324568,0.03096703
1.7980,-0.41039154,0.03089298
1.7981,-0.42935354,0.03081882
1.7982,-0.44986492,0.03074455
1.7983,-0.47163155,0.03067017
1.7984,-0.49433710,0.03059568
1.7985,-0.51764858,0.03052108
1.7986,-0.54122218,0.03044638
1.7987,-0.56470932,0.03037156
1.7988,-0.58776274,0.03029664
1.7989,-0.61004263,0.03022161
1.7990,-0.63122255,0.03014648
1.7991,-0.65099519,0.03007123
1.7992,-0.66907775,0.02999588
1.7993,-0.68521691,0.02992043
1.7994,-0.69919325,0.02984486
1.7995,-0.71082514,0.02976919
1.7996,-0.71997189,0.02969342
1.7997,-0.72653622,0.02961754
1.7998,-0.73046601,0.02954155
1.7999,-0.73175517,0.02946546
1.8000,-0.73044373,0.02938926
1.8001,-0.72661720,0.02931296
1.8002,-0.72040502,0.02923656
1.8003,-0.71197829,0.02916005
1.8004,-0.70154678,0.02908344
1.8005,-0.68935525,0.02900672
1.8006,-0.67567913,0.02892990
1.8007,-0.66081971,0.02885298
1.8008,-0.64509883,0.02877596
1.8009,-0.62885327,0.02869883
1.8010,-0.61242878,0.02862161
1.8011,-0.59617404,0.02854428
1.8012,-0.58043456,0.02846685
1.8013,-0.56554658,0.02838931
1.8014,-0.55183119,0.02831168
1.8015,-0.53958868,0.02823395
1.8016,-0.52909327,0.02815611
1.8017,-0.52058831,0.02807818
1.8018,-0.51428200,0.02800015
1.8019,-0.51034373,0.02792201
1.8020,-0.50890111,0.02784378
1.8021,-0.51003771,0.02776545
1.8022,-0.51379165,0.02768702
1.8023,-0.52015485,0.02760849
1.8024,-0.52907324,0.02752987
1.8025,-0.54044767,0.02745114
1.8026,-0.55413565,0.02737232
1.8027,-0.56995388,0.02729340
1.8028,-0.58768141,0.02721438
1.8029,-0.60706358,0.02713527
1.8030,-0.62781645,0.02705606
1.8031,-0.64963178,0.02697676
1.8032,-0.67218247,0.02689736
1.8033,-0.69512826,0.02681786
1.8034,-0.71812174,0.02673827
1.8035,-0.74081440,0.02665858
1.8036,-0.76286279,0.02657880
1.8037,-0.78393453,0.02649892
1.8038,-0.80371413,0.02641895
1.8039,-0.82190854,0.02633889
1.8040,-0.83825229,0.02625873
1.8041,-0.85251215,0.02617848
1.8042,-0.86449121,0.02609814
1.8043,-0.87403236,0.02601770
1.8044,-0.88102100,0.02593717
1.8045,-0.88538712,0.02585655
1.8046,-0.88710646,0.02577584
1.8047,-0.88620096,0.02569503
1.8048,-0.88273840,0.02561414
1.8049,-0.87683117,0.02553315
1.8050,-0.86863432,0.02545207
1.8051,-0.85834282,0.02537090
1.8052,-0.84618816,0.02528964
1.8053,-0.83243426,0.02520830
1.8054,-0.81737286,0.02512686
1.8055,-0.80131840,0.02504533
1.8056,-0.78460247,0.02496372
1.8057,-0.76756802,0.02488201
1.8058,-0.75056333,0.02480022
1.8059,-0.73393590,0.02471834
1.8060,-0.71802634,0.02463637
1.8061,-0.70316239,0.02455431
1.8062,-0.68965321,0.02447217
1.8063,-0.67778387,0.02438994
1.8064,-0.66781043,0.02430762
1.8065,-0.65995540,0.02422521
1.8066,-0.65440383,0.02414272
1.8067,-0.65130009,0.02406015
1.8068,-0.65074532,0.02397749
1.8069,-0.65279564,0.02389474
1.8070,-0.65746120,0.02381191
1.8071,-0.66470595,0.02372899
1.8072,-0.67444833,0.02364599
1.8073,-0.68656266,0.02356291
1.8074,-0.70088134,0.02347974
1.8075,-0.71719784,0.02339649
1.8076,-0.73527026,0.02331316
1.8077,-0.75482563,0.02322974
1.8078,-0.77556465,0.02314624
1.8079,-0.79716699,0.02306266
1.8080,-0.81929688,0.02297899
1.8081,-0.84160900,0.02289525
1.8082,-0.86375457,0.02281142
1.8083,-0.88538743,0.02272751
1.8084,-0.90617015,0.02264352
1.8085,-0.92577993,0.02255945
1.8086,-0.94391428,0.02247530
1.8087,-0.96029630,0.02239108
1.8088,-0.97467957,0.02230677
1.8089,-0.98685246,0.02222238
1.8090,-0.99664185,0.02213791
1.8091,-1.00391616,0.02205337
1.8092,-1.00858764,0.02196874
1.8093,-1.01061397,0.02188404
1.8094,-1.00999893,0.02179926
1.8095,-1.00679238,0.02171440
1.8096,-1.00108936,0.02162947
1.8097,-0.99302844,0.02154446
1.8098,-0.98278928,0.02145937
1.8099,-0.97058947,0.02137420
1.8100,-0.95668070,0.02128896
1.8101,-0.94134438,0.02120365
1.8102,-0.92488666,0.02111826
1.8103,-0.90763309,0.02103279
1.8104,-0.88992287,0.02094725
1.8105,-0.87210293,0.02086164
1.8106,-0.85452182,0.02077595
1.8107,-0.83752359,0.02069018
1.8108,-0.82144177,0.02060435
1.8109,-0.80659350,0.02051844
1.8110,-0.79327397,0.02043245
1.8111,-0.78175123,0.02034640
1.8112,-0.77226150,0.02026027
1.8113,-0.76500502,0.02017407
1.8114,-0.76014251,0.02008780
1.8115,-0.75779239,0.02000146
1.8116,-0.75802866,0.01991504
1.8117,-0.76087963,0.01982856
1.8118,-0.76632742,0.01974200
1.8119,-0.77430826,0.01965538
1.8120,-0.78471361,0.01956868
1.8121,-0.79739207,0.01948192
1.8122,-0.81215205,0.01939509
1.8123,-0.82876509,0.01930818
1.8124,-0.84696992,0.01922121
1.8125,-0.86647702,0.01913417
1.8126,-0.88697368,0.01904706
1.8127,-0.90812954,0.01895989
1.8128,-0.92960233,0.01887265
1.8129,-0.95104392,0.01878534
1.8130,-0.97210641,0.01869796
1.8131,-0.99244823,0.01861052
1.8132,-1.01174015,0.01852301
1.8133,-1.02967104,0.01843543
1.8134,-1.04595336,0.01834779
1.8135,-1.06032816,0.01826009
1.8136,-1.07256967,0.01817232
1.8137,-1.08248922,0.01808448
1.8138,-1.08993860,0.01799658
1.8139,-1.09481261,0.01790862
1.8140,-1.09705093,0.01782059
1.8141,-1.09663920,0.01773250
1.8142,-1.09360922,0.01764435
1.8143,-1.08803844,0.01755614
1.8144,-1.08004857,0.01746786
1.8145,-1.06980345,0.01737952
1.8146,-1.05750618,0.01729111
1.8147,-1.04339557,0.01720265
1.8148,-1.02774190,0.01711413
1.8149,-1.01084224,0.01702554
1.8150,-0.99301517,0.01693690
1.8151,-0.97459525,0.01684819
1.8152,-0.95592711,0.01675942
1.8153,-0.93735940,0.01667060
1.8154,-0.91923868,0.01658171
1.8155,-0.90190336,0.01649277
1.8156,-0.88567773,0.01640377
1.8157,-0.87086625,0.01631471
1.8158,-0.85774827,0.01622559
1.8159,-0.84657307,0.01613641
1.8160,-0.83755552,0.01604718
1.8161,-0.83087227,0.01595789
1.8162,-0.82665868,0.01586854
1.8163,-0.82500646,0.01577914
1.8164,-0.82596200,0.01568968
1.8165,-0.82952562,0.01560016
1.8166,-0.83565152,0.01551059
1.8167,-0.84424861,0.01542097
1.8168,-0.85518209,0.01533129
1.8169,-0.86827584,0.01524155
1.8170,-0.88331546,0.01515176
1.8171,-0.90005210,0.01506192
1.8172,-0.91820678,0.01497202
1.8173,-0.93747530,0.01488207
1.8174,-0.95753359,0.01479207
1.8175,-0.97804336,0.01470202
1.8176,-0.99865808,0.01461191
1.8177,-1.01902906,0.01452175
1.8178,-1.03881151,0.01443154
1.8179,-1.05767067,0.01434128
1.8180,-1.07528765,0.01425096
1.8181,-1.09136500,0.01416060
1.8182,-1.10563198,0.01407019
1.8183,-1.11784927,0.01397972
1.8184,-1.12781320,0.01388921
1.8185,-1.13535931,0.01379864
1.8186,-1.14036523,0.01370803
1.8187,-1.14275283,0.01361737
1.8188,-1.14248963,0.01352666
1.8189,-1.13958930,0.01343590
1.8190,-1.13411146,0.01334510
1.8191,-1.12616064,0.01325425
1.8192,-1.11588445,0.01316335
1.8193,-1.10347093,0.01307240
1.8194,-1.08914534,0.01298141
1.8195,-1.07316614,0.01289037
1.8196,-1.05582045,0.01279928
1.8197,-1.03741909,0.01270815
1.8198,-1.01829101,0.01261698
1.8199,-0.99877763,0.01252576
1.8200,-0.97922674,0.01243449
1.8201,-0.95998650,0.01234319
1.8202,-0.94139925,0.01225183
1.8203,-0.92379554,0.01216044
1.8204,-0.90748831,0.01206900
1.8205,-0.89276742,0.01197751
1.8206,-0.87989456,0.01188599
1.8207,-0.86909861,0.01179442
1.8208,-0.86057170,0.01170281
1.8209,-0.85446578,0.01161116
1.8210,-0.85088996,0.01151947
1.8211,-0.84990864,0.01142774
1.8212,-0.85154031,0.01133597
1.8213,-0.85575729,0.01124415
1.8214,-0.86248617,0.01115230
1.8215,-0.87160913,0.01106040
1.8216,-0.88296597,0.01096847
1.8217,-0.89635696,0.01087650
1.8218,-0.91154635,0.01078449
1.8219,-0.92826646,0.01069244
1.8220,-0.94622241,0.01060036
1.8221,-0.96509730,0.01050823
1.8222,-0.98455776,0.01041607
1.8223,-1.00425980,0.01032387
1.8224,-1.02385487,0.01023164
1.8225,-1.04299592,0.01013936
1.8226,-1.06134358,0.01004706
1.8227,-1.07857201,0.00995471
1.8228,-1.09437473,0.00986234
1.8229,-1.10846990,0.00976992
1.8230,-1.12060532,0.00967747
1.8231,-1.13056287,0.00958499
1.8232,-1.13816229,0.00949247
1.8233,-1.14326437,0.00939992
1.8234,-1.14577340,0.00930734
1.8235,-1.14563883,0.00921472
1.8236,-1.14285618,0.00912207
1.8237,-1.13746711,0.00902939
1.8238,-1.12955867,0.00893668
1.8239,-1.11926180,0.00884393
1.8240,-1.10674902,0.00875115
1.8241,-1.09223140,0.00865834
1.8242,-1.07595486,0.00856551
1.8243,-1.05819585,0.00847264
1.8244,-1.03925652,0.00837974
1.8245,-1.01945937,0.00828681
1.8246,-0.99914163,0.00819385
1.8247,-0.97864935,0.00810086
1.8248,-0.95833127,0.00800784
1.8249,-0.93853277,0.00791480
1.8250,-0.91958977,0.00782172
1.8251,-0.90182281,0.00772862
1.8252,-0.88553150,0.00763549
1.8253,-0.87098920,0.00754234
1.8254,-0.85843821,0.00744915
1.8255,-0.84808559,0.00735595
1.8256,-0.84009947,0.00726271
1.8257,-0.83460610,0.00716945
1.8258,-0.83168766,0.00707616
1.8259,-0.83138081,0.00698285
1.8260,-0.83367602,0.00688951
1.8261,-0.83851779,0.00679615
1.8262,-0.84580557,0.00670277
1.8263,-0.85539557,0.00660936
1.8264,-0.86710324,0.00651593
1.8265,-0.88070655,0.00642247
1.8266,-0.89594987,0.00632899
1.8267,-0.91254844,0.00623549
1.8268,-0.93019341,0.00614197
1.8269,-0.94855720,0.00604842
1.8270,-0.96729933,0.00595486
1.8271,-0.98607231,0.00586127
1.8272,-1.00452780,0.00576766
1.8273,-1.02232269,0.00567403
1.8274,-1.03912516,0.00558038
1.8275,-1.05462045,0.00548672
1.8276,-1.06851644,0.00539303
1.8277,-1.08054873,0.00529932
1.8278,-1.09048531,0.00520559
1.8279,-1.09813064,0.00511185
1.8280,-1.10332903,0.00501809
1.8281,-1.10596746,0.00492430
1.8282,-1.10597746,0.00483051
1.8283,-1.10333640,0.00473669
1.8284,-1.09806785,0.00464286
1.8285,-1.09024115,0.00454901
1.8286,-1.07997024,0.00445515
1.8287,-1.06741162,0.00436126
1.8288,-1.05276161,0.00426737
1.8289,-1.03625293,0.00417346
1.8290,-1.01815059,0.00407953
1.8291,-0.99874725,0.00398559
1.8292,-0.97835808,0.00389163
1.8293,-0.95731524,0.00379767
1.8294,-0.93596203,0.00370368
1.8295,-0.91464688,0.00360969
1.8296,-0.89371725,0.00351568
1.8297,-0.87351350,0.00342166
1.8298,-0.85436294,0.00332763
1.8299,-0.83657407,0.00323358
1.8300,-0.82043119,0.00313953
1.8301,-0.80618938,0.00304546
1.8302,-0.79407006,0.00295138
1.8303,-0.78425706,0.00285729
1.8304,-0.77689343,0.00276319
1.8305,-0.77207894,0.00266908
1.8306,-0.76986826,0.00257497
1.8307,-0.77027011,0.00248084
1.8308,-0.77324699,0.00238670
1.8309,-0.77871593,0.00229256
1.8310,-0.78654990,0.00219841
1.8311,-0.79658006,0.00210425
1.8312,-0.80859872,0.00201008
1.8313,-0.82236295,0.00191590
1.8314,-0.83759893,0.00182172
1.8315,-0.85400665,0.00172753
1.8316,-0.87126526,0.00163334
1.8317,-0.88903867,0.00153914
1.8318,-0.90698142,0.00144493
1.8319,-0.92474481,0.00135072
1.8320,-0.94198297,0.00125650
1.8321,-0.95835892,0.00116228
1.8322,-0.97355055,0.00106806
1.8323,-0.98725620,0.00097383
1.8324,-0.99920001,0.00087960
1.8325,-1.00913673,0.00078537
1.8326,-1.01685604,0.00069113
1.8327,-1.02218622,0.00059689
1.8328,-1.02499720,0.00050265
1.8329,-1.02520282,0.00040840
1.8330,-1.02276234,0.00031416
1.8331,-1.01768119,0.00021991
1.8332,-1.01001080,0.00012566
1.8333,-0.99984780,0.00003142
1.8334,-0.98733223,-0.00006283
1.8335,-0.97264516,-0.00015708
1.8336,-0.95600544,-0.00025133
1.8337,-0.93766593,-0.00034557
1.8338,-0.91790901,-0.00043982
1.8339,-0.89704167,-0.00053406
1.8340,-0.87539006,-0.00062830
1.8341,-0.85329383,-0.00072254
1.8342,-0.83110015,-0.00081678
1.8343,-0.80915760,-0.00091101
1.8344,-0.78781006,-0.00100524
1.8345,-0.76739071,-0.00109947
1.8346,-0.74821611,-0.00119369
1.8347,-0.73058073,-0.00128791
1.8348,-0.71475172,-0.00138212
1.8349,-0.70096425,-0.00147633
1.8350,-0.68941738,-0.00157054
1.8351,-0.68027056,-0.00166474
1.8352,-0.67364085,-0.00175893
1.8353,-0.66960083,-0.00185312
1.8354,-0.66817738,-0.00194729
1.8355,-0.66935116,-0.00204147
1.8356,-0.67305698,-0.00213563
1.8357,-0.67918492,-0.00222979
1.8358,-0.68758229,-0.00232394
1.8359,-0.69805631,-0.00241808
1.8360,-0.71037744,-0.00251222
1.8361,-0.72428349,-0.00260634
1.8362,-0.73948415,-0.00270046
1.8363,-0.75566614,-0.00279456
1.8364,-0.77249868,-0.00288866
1.8365,-0.78963931,-0.00298274
1.8366,-0.80673987,-0.00307682
1.8367,-0.82345268,-0.00317088
1.8368,-0.83943655,-0.00326493
1.8369,-0.85436284,-0.00335897
1.8370,-0.86792123,-0.00345300
1.8371,-0.87982510,-0.00354702
1.8372,-0.88981663,-0.00364102
1.8373,-0.89767130,-0.00373501
1.8374,-0.90320182,-0.00382899
1.8375,-0.90626145,-0.00392295
1.8376,-0.90674654,-0.00401691
1.8377,-0.90459838,-0.00411084
1.8378,-0.89980419,-0.00420476
1.8379,-0.89239740,-0.00429867
1.8380,-0.88245704,-0.00439256
1.8381,-0.87010633,-0.00448644
1.8382,-0.85551056,-0.00458029
1.8383,-0.83887415,-0.00467414
1.8384,-0.82043710,-0.00476796
1.8385,-0.80047076,-0.00486177
1.8386,-0.77927306,-0.00495557
1.8387,-0.75716330,-0.00504934
1.8388,-0.73447654,-0.00514310
1.8389,-0.71155772,-0.00523684
1.8390,-0.68875562,-0.00533056
1.8391,-0.66641670,-0.00542426
1.8392,-0.64487908,-0.00551794
1.8393,-0.62446654,-0.00561160
1.8394,-0.60548291,-0.00570525
1.8395,-0.58820668,-0.00579887
1.8396,-0.57288614,-0.00589247
1.8397,-0.55973502,-0.00598605
1.8398,-0.54892874,-0.00607961
1.8399,-0.54060134,-0.00617315
1.8400,-0.53484310,-0.00626666
1.8401,-0.53169899,-0.00636016
1.8402,-0.53116786,-0.00645363
1.8403,-0.53320250,-0.00654707
1.8404,-0.53771039,-0.00664050
1.8405,-0.54455542,-0.00673390
1.8406,-0.55356021,-0.00682728
1.8407,-0.56450925,-0.00692063
1.8408,-0.57715268,-0.00701396
1.8409,-0.59121070,-0.00710726
1.8410,-0.60637843,-0.00720054
1.8411,-0.62233132,-0.00729379
1.8412,-0.63873079,-0.00738702
1.8413,-0.65523023,-0.00748022
1.8414,-0.67148104,-0.00757339
1.8415,-0.68713876,-0.00766654
1.8416,-0.70186914,-0.00775966
1.8417,-0.71535399,-0.00785275
1.8418,-0.72729675,-0.00794581
1.8419,-0.73742772,-0.00803885
1.8420,-0.74550879,-0.00813186
1.8421,-0.75133760,-0.00822484
1.8422,-0.75475112,-0.00831779
1.8423,-0.75562852,-0.00841071
1.8424,-0.75389323,-0.00850360
1.8425,-0.74951437,-0.00859646
1.8426,-0.74250722,-0.00868928
1.8427,-0.73293300,-0.00878208
1.8428,-0.72089778,-0.00887485
1.8429,-0.70655062,-0.00896758
1.8430,-0.69008095,-0.00906029
1.8431,-0.67171526,-0.00915296
1.8432,-0.65171310,-0.00924560
1.8433,-0.63036258,-0.00933820
1.8434,-0.60797524,-0.00943078
1.8435,-0.58488065,-0.00952332
1.8436,-0.56142058,-0.00961582
1.8437,-0.53794305,-0.00970829
1.8438,-0.51479617,-0.00980073
1.8439,-0.49232206,-0.00989313
1.8440,-0.47085087,-0.00998550
1.8441,-0.45069492,-0.01007783
1.8442,-0.43214331,-0.01017013
1.8443,-0.41545675,-0.01026239
1.8444,-0.40086308,-0.01035461
1.8445,-0.38855320,-0.01044679
1.8446,-0.37867775,-0.01053894
1.8447,-0.37134448,-0.01063106
1.8448,-0.36661632,-0.01072313
1.8449,-0.36451033,-0.01081516
1.8450,-0.36499736,-0.01090716
1.8451,-0.36800259,-0.01099912
1.8452,-0.37340681,-0.01109104
1.8453,-0.38104855,-0.01118292
1.8454,-0.39072690,-0.01127476
1.8455,-0.40220504,-0.01136656
1.8456,-0.41521438,-0.01145832
1.8457,-0.42945932,-0.01155004
1.8458,-0.44462238,-0.01164172
1.8459,-0.46036981,-0.01173335
1.8460,-0.47635746,-0.01182495
1.8461,-0.49223678,-0.01191650
1.8462,-0.50766097,-0.01200801
1.8463,-0.52229107,-0.01209948
1.8464,-0.53580188,-0.01219091
1.8465,-0.54788771,-0.01228229
1.8466,-0.55826770,-0.01237363
1.8467,-0.56669080,-0.01246492
1.8468,-0.57294013,-0.01255617
1.8469,-0.57683684,-0.01264738
1.8470,-0.57824318,-0.01273854
1.8471,-0.57706500,-0.01282965
1.8472,-0.57325333,-0.01292072
1.8473,-0.56680530,-0.01301174
1.8474,-0.55776415,-0.01310272
1.8475,-0.54621849,-0.01319365
1.8476,-0.53230076,-0.01328454
1.8477,-0.51618486,-0.01337537
1.8478,-0.49808316,-0.01346616
1.8479,-0.47824273,-0.01355690
1.8480,-0.45694103,-0.01364760
1.8481,-0.43448102,-0.01373824
1.8482,-0.41118587,-0.01382884
1.8483,-0.38739325,-0.01391938
1.8484,-0.36344947,-0.01400988
1.8485,-0.33970333,-0.01410033
1.8486,-0.31650005,-0.01419073
1.8487,-0.29417519,-0.01428107
1.8488,-0.27304878,-0.01437137
1.8489,-0.25341969,-0.01446161
1.8490,-0.23556037,-0.01455181
1.8491,-0.21971212,-0.01464195
1.8492,-0.20608080,-0.01473204
1.8493,-0.19483327,-0.01482208
1.8494,-0.18609441,-0.01491206
1.8495,-0.17994497,-0.01500200
1.8496,-0.17642015,-0.01509187
1.8497,-0.17550897,-0.01518170
1.8498,-0.17715445,-0.01527147
1.8499,-0.18125465,-0.01536119
1.8500,-0.18766445,-0.01545085
1.8501,-0.19619805,-0.01554046
1.8502,-0.20663232,-0.01563001
1.8503,-0.21871064,-0.01571951
1.8504,-0.23214744,-0.01580895
1.8505,-0.24663320,-0.01589833
1.8506,-0.26183991,-0.01598766
1.8507,-0.27742680,-0.01607693
1.8508,-0.29304632,-0.01616615
1.8509,-0.30835026,-0.01625530
1.8510,-0.32299587,-0.01634440
1.8511,-0.33665184,-0.01643344
1.8512,-0.34900416,-0.01652243
1.8513,-0.35976158,-0.01661135
1.8514,-0.36866079,-0.01670021
1.8515,-0.37547097,-0.01678902
1.8516,-0.37999791,-0.01687777
1.8517,-0.38208738,-0.01696645
1.8518,-0.38162782,-0.01705508
1.8519,-0.37855237,-0.01714364
1.8520,-0.37283997,-0.01723215
1.8521,-0.36451578,-0.01732059
1.8522,-0.35365070,-0.01740897
1.8523,-0.34036018,-0.01749729
1.8524,-0.32480213,-0.01758555
1.8525,-0.30717421,-0.01767374
1.8526,-0.28771034,-0.01776187
1.8527,-0.26667656,-0.01784994
1.8528,-0.24436643,-0.01793795
1.8529,-0.22109583,-0.01802589
1.8530,-0.19719744,-0.01811377
1.8531,-0.17301488,-0.01820158
1.8532,-0.14889670,-0.01828933
1.8533,-0.12519028,-0.01837701
1.8534,-0.10223570,-0.01846463
1.8535,-0.08035978,-0.01855219
1.8536,-0.05987036,-0.01863967
1.8537,-0.04105089,-0.01872709
1.8538,-0.02415548,-0.01881445
1.8539,-0.00940439,-0.01890173
1.8540,0.00301979,-0.01898895
1.8541,0.01297535,-0.01907611
1.8542,0.02036396,-0.01916319
1.8543,0.02513240,-0.01925021
1.8544,0.02727344,-0.01933716
1.8545,0.02682605,-0.01942404
1.8546,0.02387463,-0.01951085
1.8547,0.01854760,-0.01959759
1.8548,0.01101509,-0.01968426
1.8549,0.00148596,-0.01977086
1.8550,-0.00979581,-0.01985739
1.8551,-0.02255548,-0.01994386
1.8552,-0.03649234,-0.02003025
1.8553,-0.05128498,-0.02011656
1.8554,-0.06659693,-0.02020281
1.8555,-0.08208261,-0.02028899
1.8556,-0.09739334,-0.02037509
1.8557,-0.11218349,-0.02046112
1.8558,-0.12611655,-0.02054708
1.8559,-0.13887103,-0.02063297
1.8560,-0.15014610,-0.02071878
1.8561,-0.15966687,-0.02080452
1.8562,-0.16718924,-0.02089018
1.8563,-0.17250415,-0.02097577
1.8564,-0.17544127,-0.02106129
1.8565,-0.17587201,-0.02114673
1.8566,-0.17371173,-0.02123210
1.8567,-0.16892126,-0.02131739
1.8568,-0.16150759,-0.02140260
1.8569,-0.15152374,-0.02148774
1.8570,-0.13906784,-0.02157280
1.8571,-0.12428138,-0.02165779
1.8572,-0.10734678,-0.02174270
1.8573,-0.08848412,-0.02182753
1.8574,-0.06794737,-0.02191228
1.8575,-0.04601984,-0.02199696
1.8576,-0.02300927,-0.02208156
1.8577,0.00075758,-0.02216608
1.8578,0.02494068,-0.02225052
1.8579,0.04919269,-0.02233488
