time,dense_signal,spiky_signal
0.8454,-0.39072690,-0.01127476
0.8455,-0.40220504,-0.01136656
0.8456,-0.41521438,-0.01145832
0.8457,-0.42945932,-0.01155004
0.8458,-0.44462238,-0.01164172
0.8459,-0.46036981,-0.01173335
0.8460,-0.47635746,-0.01182495
0.8461,-0.49223678,-0.01191650
0.8462,-0.50766097,-0.01200801
0.8463,-0.52229107,-0.01209948
0.8464,-0.53580188,-0.01219091
0.8465,-0.54788771,-0.01228229
0.8466,-0.55826770,-0.01237363
0.8467,-0.56669080,-0.01246492
0.8468,-0.57294013,-0.01255617
0.8469,-0.57683684,-0.01264738
0.8470,-0.57824318,-0.01273854
0.8471,-0.57706500,-0.01282965
0.8472,-0.57325333,-0.01292072
0.8473,-0.56680530,-0.01301174
0.8474,-0.55776415,-0.01310272
0.8475,-0.54621849,-0.01319365
0.8476,-0.53230076,-0.01328454
0.8477,-0.51618486,-0.01337537
0.8478,-0.49808316,-0.01346616
0.8479,-0.47824273,-0.01355690
0.8480,-0.45694103,-0.01364760
0.8481,-0.43448102,-0.01373824
0.8482,-0.41118587,-0.01382884
0.8483,-0.38739325,-0.01391938
0.8484,-0.36344947,-0.01400988
0.8485,-0.33970333,-0.01410033
0.8486,-0.31650005,-0.01419073
0.8487,-0.29417519,-0.01428107
0.8488,-0.27304878,-0.01437137
0.8489,-0.25341969,-0.01446161
0.8490,-0.23556037,-0.01455181
0.8491,-0.21971212,-0.01464195
0.8492,-0.20608080,-0.01473204
0.8493,-0.19483327,-0.01482208
0.8494,-0.18609441,-0.01491206
0.8495,-0.17994497,-0.01500200
0.8496,-0.17642015,-0.01509187
0.8497,-0.17550897,-0.01518170
0.8498,-0.17715445,-0.01527147
0.8499,-0.18125465,-0.01536119
0.8500,-0.18766445,-0.01545085
0.8501,-0.19619805,-0.01554046
0.8502,-0.20663232,-0.01563001
0.8503,-0.21871064,-0.01571951
0.8504,-0.23214744,-0.01580895
0.8505,-0.24663320,-0.01589833
0.8506,-0.26183991,-0.01598766
0.8507,-0.27742680,-0.01607693
0.8508,-0.29304632,-0.01616615
0.8509,-0.30835026,-0.01625530
0.8510,-0.32299587,-0.01634440
0.8511,-0.33665184,-0.01643344
0.8512,-0.34900416,-0.01652243
0.8513,-0.35976158,-0.01661135
0.8514,-0.36866079,-0.01670021
0.8515,-0.37547097,-0.01678902
0.8516,-0.37999791,-0.01687777
0.8517,-0.38208738,-0.01696645
0.8518,-0.38162782,-0.01705508
0.8519,-0.37855237,-0.01714364
0.8520,-0.37283997,-0.01723215
0.8521,-0.36451578,-0.01732059
0.8522,-0.35365070,-0.01740897
0.8523,-0.34036018,-0.01749729
0.8524,-0.32480213,-0.01758555
0.8525,-0.30717421,-0.01767374
0.8526,-0.28771034,-0.01776187
0.8527,-0.26667656,-0.01784994
0.8528,-0.24436643,-0.01793795
0.8529,-0.22109583,-0.01802589
0.8530,-0.19719744,-0.01811377
0.8531,-0.17301488,-0.01820158
0.8532,-0.14889670,-0.01828933
0.8533,-0.12519028,-0.01837701
0.8534,-0.10223570,-0.01846463
0.8535,-0.08035978,-0.01855219
0.8536,-0.05987036,-0.01863967
0.8537,-0.04105089,-0.01872709
0.8538,-0.02415548,-0.01881445
0.8539,-0.00940439,-0.01890173
0.8540,0.00301979,-0.01898895
0.8541,0.01297535,-0.01907611
0.8542,0.02036396,-0.01916319
0.8543,0.02513240,-0.01925021
0.8544,0.02727344,-0.01933716
0.8545,0.02682605,-0.01942404
0.8546,0.02387463,-0.01951085
0.8547,0.01854760,-0.01959759
0.8548,0.01101509,-0.01968426
0.8549,0.00148596,-0.01977086
0.8550,-0.00979581,-0.01985739
0.8551,-0.02255548,-0.01994386
0.8552,-0.03649234,-0.02003025
0.8553,-0.05128498,-0.02011656
0.8554,-0.06659693,-0.02020281
0.8555,-0.08208261,-0.02028899
0.8556,-0.09739334,-0.02037509
0.8557,-0.11218349,-0.02046112
0.8558,-0.12611655,-0.02054708
0.8559,-0.13887103,-0.02063297
0.8560,-0.15014610,-0.02071878
0.8561,-0.15966687,-0.02080452
0.8562,-0.16718924,-0.02089018
0.8563,-0.17250415,-0.02097577
0.8564,-0.17544127,-0.02106129
0.8565,-0.17587201,-0.02114673
0.8566,-0.17371173,-0.02123210
0.8567,-0.16892126,-0.02131739
0.8568,-0.16150759,-0.02140260
0.8569,-0.15152374,-0.02148774
0.8570,-0.13906784,-0.02157280
0.8571,-0.12428138,-0.02165779
0.8572,-0.10734678,-0.02174270
0.8573,-0.08848412,-0.02182753
0.8574,-0.06794737,-0.02191228
0.8575,-0.04601984,-0.02199696
0.8576,-0.02300927,-0.02208156
0.8577,0.00075758,-0.02216608
0.8578,0.02494068,-0.02225052
0.8579,0.04919269,-0.02233488
0.8580,0.07316503,-0.02241916
0.8581,0.09651405,-0.02250336
0.8582,0.11890699,-0.02258749
0.8583,0.14002789,-0.02267153
0.8584,0.15958308,-0.02275549
0.8585,0.17730635,-0.02283937
0.8586,0.19296362,-0.02292317
0.8587,0.20635707,-0.02300689
0.8588,0.21732856,-0.02309053
0.8589,0.22576247,-0.02317408
0.8590,0.23158765,-0.02325755
0.8591,0.23477874,-0.02334094
0.8592,0.23535656,-0.02342425
0.8593,0.23338778,-0.02350747
0.8594,0.22898373,-0.02359061
0.8595,0.22229844,-0.02367367
0.8596,0.21352595,-0.02375664
0.8597,0.20289690,-0.02383953
0.8598,0.19067447,-0.02392233
0.8599,0.17714977,-0.02400505
0.8600,0.16263672,-0.02408768
0.8601,0.14746655,-0.02417023
0.8602,0.13198198,-0.02425269
0.8603,0.11653121,-0.02433507
0.8604,0.10146179,-0.02441736
0.8605,0.08711454,-0.02449956
0.8606,0.07381755,-0.02458167
0.8607,0.06188042,-0.02466370
0.8608,0.05158885,-0.02474564
0.8609,0.04319961,-0.02482749
0.8610,0.03693600,-0.02490926
0.8611,0.03298398,-0.02499093
0.8612,0.03148889,-0.02507252
0.8613,0.03255288,-0.02515401
0.8614,0.03623312,-0.02523542
0.8615,0.04254081,-0.02531674
0.8616,0.05144098,-0.02539797
0.8617,0.06285308,-0.02547911
0.8618,0.07665243,-0.02556015
0.8619,0.09267236,-0.02564111
0.8620,0.11070719,-0.02572198
0.8621,0.13051577,-0.02580275
0.8622,0.15182578,-0.02588343
0.8623,0.17433846,-0.02596402
0.8624,0.19773387,-0.02604452
0.8625,0.22167650,-0.02612493
0.8626,0.24582116,-0.02620524
0.8627,0.26981905,-0.02628546
0.8628,0.29332383,-0.02636559
0.8629,0.31599777,-0.02644562
0.8630,0.33751761,-0.02652556
0.8631,0.35758027,-0.02660540
0.8632,0.37590817,-0.02668515
0.8633,0.39225408,-0.02676481
0.8634,0.40640545,-0.02684437
0.8635,0.41818817,-0.02692383
0.8636,0.42746961,-0.02700320
0.8637,0.43416094,-0.02708248
0.8638,0.43821869,-0.02716165
0.8639,0.43964552,-0.02724073
0.8640,0.43849016,-0.02731972
0.8641,0.43484657,-0.02739860
0.8642,0.42885227,-0.02747739
0.8643,0.42068594,-0.02755608
0.8644,0.41056426,-0.02763468
0.8645,0.39873814,-0.02771317
0.8646,0.38548829,-0.02779157
0.8647,0.37112030,-0.02786987
0.8648,0.35595929,-0.02794807
0.8649,0.34034415,-0.02802617
0.8650,0.32462167,-0.02810417
0.8651,0.30914039,-0.02818207
0.8652,0.29424449,-0.02825987
0.8653,0.28026778,-0.02833757
0.8654,0.26752781,-0.02841517
0.8655,0.25632032,-0.02849267
0.8656,0.24691401,-0.02857006
0.8657,0.23954587,-0.02864736
0.8658,0.23441698,-0.02872455
0.8659,0.23168900,-0.02880165
0.8660,0.23148133,-0.02887864
0.8661,0.23386901,-0.02895552
0.8662,0.23888140,-0.02903231
0.8663,0.24650165,-0.02910899
0.8664,0.25666704,-0.02918556
0.8665,0.26927003,-0.02926204
0.8666,0.28416016,-0.02933841
0.8667,0.30114670,-0.02941467
0.8668,0.32000200,-0.02949083
0.8669,0.34046546,-0.02956689
0.8670,0.36224813,-0.02964284
0.8671,0.38503774,-0.02971869
0.8672,0.40850424,-0.02979443
0.8673,0.43230553,-0.02987006
0.8674,0.45609350,-0.02994559
0.8675,0.47952013,-0.03002101
0.8676,0.50224358,-0.03009633
0.8677,0.52393422,-0.03017153
0.8678,0.54428038,-0.03024664
0.8679,0.56299385,-0.03032163
0.8680,0.57981491,-0.03039651
0.8681,0.59451690,-0.03047129
0.8682,0.60691019,-0.03054596
0.8683,0.61684552,-0.03062052
0.8684,0.62421662,-0.03069498
0.8685,0.62896203,-0.03076932
0.8686,0.63106625,-0.03084355
0.8687,0.63055994,-0.03091768
0.8688,0.62751944,-0.03099169
0.8689,0.62206537,-0.03106560
0.8690,0.61436056,-0.03113939
0.8691,0.60460719,-0.03121307
0.8692,0.59304320,-0.03128664
0.8693,0.57993814,-0.03136011
0.8694,0.56558844,-0.03143346
0.8695,0.55031220,-0.03150669
0.8696,0.53444362,-0.03157982
0.8697,0.51832709,-0.03165283
0.8698,0.50231121,-0.03172574
0.8699,0.48674261,-0.03179852
0.8700,0.47195990,-0.03187120
0.8701,0.45828772,-0.03194376
0.8702,0.44603103,-0.03201621
0.8703,0.43546977,-0.03208855
0.8704,0.42685395,-0.03216077
0.8705,0.42039922,-0.03223287
0.8706,0.41628315,-0.03230487
0.8707,0.41464207,-0.03237674
0.8708,0.41556866,-0.03244851
0.8709,0.41911037,-0.03252015
0.8710,0.42526855,-0.03259169
0.8711,0.43399845,-0.03266310
0.8712,0.44520997,-0.03273440
0.8713,0.45876928,-0.03280559
0.8714,0.47450115,-0.03287665
0.8715,0.49219200,-0.03294760
0.8716,0.51159370,-0.03301844
0.8717,0.53242786,-0.03308915
0.8718,0.55439078,-0.03315975
0.8719,0.57715873,-0.03323023
0.8720,0.60039365,-0.03330059
0.8721,0.62374908,-0.03337084
0.8722,0.64687624,-0.03344096
0.8723,0.66943016,-0.03351097
0.8724,0.69107569,-0.03358086
0.8725,0.71149344,-0.03365063
0.8726,0.73038536,-0.03372027
0.8727,0.74747996,-0.03378980
0.8728,0.76253706,-0.03385921
0.8729,0.77535205,-0.03392850
0.8730,0.78575946,-0.03399767
0.8731,0.79363583,-0.03406672
0.8732,0.79890193,-0.03413564
0.8733,0.80152410,-0.03420445
0.8734,0.80151488,-0.03427313
0.8735,0.79893276,-0.03434169
0.8736,0.79388116,-0.03441013
0.8737,0.78650664,-0.03447845
0.8738,0.77699628,-0.03454664
0.8739,0.76557442,-0.03461472
0.8740,0.75249874,-0.03468267
0.8741,0.73805569,-0.03475049
0.8742,0.72255552,-0.03481819
0.8743,0.70632678,-0.03488577
0.8744,0.68971058,-0.03495323
0.8745,0.67305460,-0.03502056
0.8746,0.65670699,-0.03508776
0.8747,0.64101024,-0.03515485
0.8748,0.62629520,-0.03522180
0.8749,0.61287524,-0.03528863
0.8750,0.60104076,-0.03535534
0.8751,0.59105412,-0.03542192
0.8752,0.58314497,-0.03548837
0.8753,0.57750630,-0.03555470
0.8754,0.57429097,-0.03562090
0.8755,0.57360911,-0.03568698
0.8756,0.57552610,-0.03575293
0.8757,0.58006150,-0.03581875
0.8758,0.58718864,-0.03588445
0.8759,0.59683513,-0.03595001
0.8760,0.60888412,-0.03601545
0.8761,0.62317634,-0.03608076
0.8762,0.63951291,-0.03614595
0.8763,0.65765880,-0.03621100
0.8764,0.67734699,-0.03627593
0.8765,0.69828313,-0.03634072
0.8766,0.72015072,-0.03640539
0.8767,0.74261666,-0.03646993
0.8768,0.76533708,-0.03653434
0.8769,0.78796340,-0.03659862
0.8770,0.81014843,-0.03666277
0.8771,0.83155246,-0.03672679
0.8772,0.85184923,-0.03679067
0.8773,0.87073165,-0.03685443
0.8774,0.88791720,-0.03691806
0.8775,0.90315286,-0.03698155
0.8776,0.91621960,-0.03704492
0.8777,0.92693615,-0.03710815
0.8778,0.93516226,-0.03717125
0.8779,0.94080108,-0.03723422
0.8780,0.94380094,-0.03729706
0.8781,0.94415620,-0.03735976
0.8782,0.94190736,-0.03742233
0.8783,0.93714036,-0.03748477
0.8784,0.92998507,-0.03754708
0.8785,0.92061298,-0.03760925
0.8786,0.90923424,-0.03767128
0.8787,0.89609393,-0.03773319
0.8788,0.88146777,-0.03779496
0.8789,0.86565729,-0.03785659
0.8790,0.84898453,-0.03791810
0.8791,0.83178637,-0.03797946
0.8792,0.81440866,-0.03804069
0.8793,0.79720009,-0.03810179
0.8794,0.78050612,-0.03816275
0.8795,0.76466291,-0.03822358
0.8796,0.74999138,-0.03828427
0.8797,0.73679163,-0.03834482
0.8798,0.72533762,-0.03840524
0.8799,0.71587241,-0.03846552
0.8800,0.70860387,-0.03852566
0.8801,0.70370101,-0.03858567
0.8802,0.70129105,-0.03864554
0.8803,0.70145719,-0.03870527
0.8804,0.70423709,-0.03876487
0.8805,0.70962227,-0.03882433
0.8806,0.71755826,-0.03888365
0.8807,0.72794548,-0.03894283
0.8808,0.74064108,-0.03900187
0.8809,0.75546140,-0.03906077
0.8810,0.77218518,-0.03911954
0.8811,0.79055747,-0.03917817
0.8812,0.81029409,-0.03923665
0.8813,0.83108663,-0.03929500
0.8814,0.85260785,-0.03935321
0.8815,0.87451742,-0.03941128
0.8816,0.89646790,-0.03946921
0.8817,0.91811082,-0.03952700
0.8818,0.93910285,-0.03958465
0.8819,0.95911173,-0.03964215
0.8820,0.97782220,-0.03969952
0.8821,0.99494146,-0.03975675
0.8822,1.01020435,-0.03981383
0.8823,1.02337798,-0.03987077
0.8824,1.03426583,-0.03992757
0.8825,1.04271119,-0.03998423
0.8826,1.04859991,-0.04004075
0.8827,1.05186242,-0.04009713
0.8828,1.05247492,-0.04015336
0.8829,1.05045982,-0.04020945
0.8830,1.04588534,-0.04026539
0.8831,1.03886430,-0.04032120
0.8832,1.02955216,-0.04037686
0.8833,1.01814430,-0.04043238
0.8834,1.00487253,-0.04048775
0.8835,0.99000109,-0.04054298
0.8836,0.97382200,-0.04059806
0.8837,0.95664988,-0.04065301
0.8838,0.93881648,-0.04070780
0.8839,0.92066487,-0.04076246
0.8840,0.90254337,-0.04081696
0.8841,0.88479945,-0.04087132
0.8842,0.86777365,-0.04092554
0.8843,0.85179360,-0.04097961
0.8844,0.83716825,-0.04103354
0.8845,0.82418246,-0.04108732
0.8846,0.81309201,-0.04114095
0.8847,0.80411909,-0.04119444
0.8848,0.79744841,-0.04124778
0.8849,0.79322396,-0.04130098
0.8850,0.79154647,-0.04135403
0.8851,0.79247167,-0.04140693
0.8852,0.79600928,-0.04145968
0.8853,0.80212284,-0.04151229
0.8854,0.81073038,-0.04156475
0.8855,0.82170584,-0.04161706
0.8856,0.83488127,-0.04166923
0.8857,0.85004979,-0.04172124
0.8858,0.86696921,-0.04177311
0.8859,0.88536632,-0.04182483
0.8860,0.90494161,-0.04187640
0.8861,0.92537461,-0.04192782
0.8862,0.94632943,-0.04197910
0.8863,0.96746074,-0.04203022
0.8864,0.98841976,-0.04208120
0.8865,1.00886042,-0.04213202
0.8866,1.02844541,-0.04218270
0.8867,1.04685214,-0.04223322
0.8868,1.06377833,-0.04228360
0.8869,1.07894740,-0.04233382
0.8870,1.09211325,-0.04238390
0.8871,1.10306463,-0.04243382
0.8872,1.11162881,-0.04248359
0.8873,1.11767464,-0.04253322
0.8874,1.12111484,-0.04258269
0.8875,1.12190752,-0.04263201
0.8876,1.12005694,-0.04268118
0.8877,1.11561341,-0.04273019
0.8878,1.10867242,-0.04277906
0.8879,1.09937296,-0.04282777
0.8880,1.08789509,-0.04287633
0.8881,1.07445676,-0.04292474
0.8882,1.05931001,-0.04297300
0.8883,1.04273650,-0.04302110
0.8884,1.02504264,-0.04306905
0.8885,1.00655415,-0.04311685
0.8886,0.98761035,-0.04316449
0.8887,0.96855824,-0.04321198
0.8888,0.94974638,-0.04325932
0.8889,0.93151878,-0.04330651
0.8890,0.91420886,-0.04335354
0.8891,0.89813361,-0.04340041
0.8892,0.88358800,-0.04344713
0.8893,0.87083982,-0.04349370
0.8894,0.86012501,-0.04354011
0.8895,0.85164345,-0.04358637
0.8896,0.84555551,-0.04363247
0.8897,0.84197922,-0.04367842
0.8898,0.84098817,-0.04372421
0.8899,0.84261028,-0.04376985
0.8900,0.84682723,-0.04381533
0.8901,0.85357485,-0.04386066
0.8902,0.86274421,-0.04390583
0.8903,0.87418355,-0.04395085
0.8904,0.88770091,-0.04399570
0.8905,0.90306756,-0.04404041
0.8906,0.92002194,-0.04408495
0.8907,0.93827432,-0.04412934
0.8908,0.95751182,-0.04417357
0.8909,0.97740395,-0.04421765
0.8910,0.99760840,-0.04426157
0.8911,1.01777703,-0.04430533
0.8912,1.03756199,-0.04434893
0.8913,1.05662184,-0.04439238
0.8914,1.07462750,-0.04443566
0.8915,1.09126808,-0.04447879
0.8916,1.10625630,-0.04452177
0.8917,1.11933353,-0.04456458
0.8918,1.13027437,-0.04460724
0.8919,1.13889053,-0.04464973
0.8920,1.14503423,-0.04469207
0.8921,1.14860071,-0.04473425
0.8922,1.14953012,-0.04477627
0.8923,1.14780854,-0.04481813
0.8924,1.14346824,-0.04485984
0.8925,1.13658712,-0.04490138
0.8926,1.12728733,-0.04494276
0.8927,1.11573312,-0.04498399
0.8928,1.10212798,-0.04502505
0.8929,1.08671105,-0.04506595
0.8930,1.06975292,-0.04510670
0.8931,1.05155091,-0.04514728
0.8932,1.03242381,-0.04518770
0.8933,1.01270632,-0.04522797
0.8934,0.99274316,-0.04526807
0.8935,0.97288301,-0.04530801
0.8936,0.95347244,-0.04534779
0.8937,0.93484974,-0.04538741
0.8938,0.91733907,-0.04542687
0.8939,0.90124472,-0.04546616
0.8940,0.88684578,-0.04550530
0.8941,0.87439127,-0.04554427
0.8942,0.86409572,-0.04558308
0.8943,0.85613544,-0.04562173
0.8944,0.85064542,-0.04566022
0.8945,0.84771694,-0.04569854
0.8946,0.84739602,-0.04573671
0.8947,0.84968253,-0.04577471
0.8948,0.85453029,-0.04581254
0.8949,0.86184780,-0.04585022
0.8950,0.87149988,-0.04588773
0.8951,0.88331005,-0.04592508
0.8952,0.89706360,-0.04596227
0.8953,0.91251141,-0.04599929
0.8954,0.92937424,-0.04603615
0.8955,0.94734771,-0.04607284
0.8956,0.96610761,-0.04610937
0.8957,0.98531558,-0.04614574
0.8958,1.00462506,-0.04618195
0.8959,1.02368738,-0.04621798
0.8960,1.04215786,-0.04625386
0.8961,1.05970189,-0.04628957
0.8962,1.07600077,-0.04632512
0.8963,1.09075731,-0.04636050
0.8964,1.10370107,-0.04639572
0.8965,1.11459307,-0.04643077
0.8966,1.12323004,-0.04646566
0.8967,1.12944791,-0.04650038
0.8968,1.13312475,-0.04653494
0.8969,1.13418291,-0.04656933
0.8970,1.13259032,-0.04660356
0.8971,1.12836115,-0.04663762
0.8972,1.12155548,-0.04667151
0.8973,1.11227827,-0.04670524
0.8974,1.10067754,-0.04673880
0.8975,1.08694176,-0.04677220
0.8976,1.07129651,-0.04680543
0.8977,1.05400058,-0.04683850
0.8978,1.03534140,-0.04687140
0.8979,1.01562996,-0.04690413
0.8980,0.99519542,-0.04693669
0.8981,0.97437928,-0.04696909
0.8982,0.95352943,-0.04700132
0.8983,0.93299399,-0.04703339
0.8984,0.91311526,-0.04706528
0.8985,0.89422367,-0.04709702
0.8986,0.87663200,-0.04712858
0.8987,0.86062988,-0.04715997
0.8988,0.84647873,-0.04719120
0.8989,0.83440715,-0.04722226
0.8990,0.82460691,-0.04725315
0.8991,0.81722958,-0.04728388
0.8992,0.81238391,-0.04731443
0.8993,0.81013386,-0.04734482
0.8994,0.81049754,-0.04737504
0.8995,0.81344683,-0.04740510
0.8996,0.81890794,-0.04743498
0.8997,0.82676263,-0.04746469
0.8998,0.83685037,-0.04749424
0.8999,0.84897109,-0.04752362
0.9000,0.86288873,-0.04755283
0.9001,0.87833535,-0.04758187
0.9002,0.89501588,-0.04761074
0.9003,0.91261325,-0.04763944
0.9004,0.93079399,-0.04766797
0.9005,0.94921406,-0.04769633
0.9006,0.96752492,-0.04772453
0.9007,0.98537960,-0.04775255
0.9008,1.00243883,-0.04778040
0.9009,1.01837698,-0.04780809
0.9010,1.03288778,-0.04783560
0.9011,1.04568970,-0.04786295
0.9012,1.05653085,-0.04789012
0.9013,1.06519348,-0.04791713
0.9014,1.07149772,-0.04794396
0.9015,1.07530480,-0.04797062
0.9016,1.07651946,-0.04799712
0.9017,1.07509159,-0.04802344
0.9018,1.07101719,-0.04804959
0.9019,1.06433837,-0.04807557
0.9020,1.05514264,-0.04810138
0.9021,1.04356135,-0.04812702
0.9022,1.02976744,-0.04815249
0.9023,1.01397235,-0.04817779
0.9024,0.99642234,-0.04820292
0.9025,0.97739415,-0.04822787
0.9026,0.95719016,-0.04825265
0.9027,0.93613308,-0.04827727
0.9028,0.91456026,-0.04830171
0.9029,0.89281783,-0.04832598
0.9030,0.87125457,-0.04835007
0.9031,0.85021580,-0.04837400
0.9032,0.83003735,-0.04839775
0.9033,0.81103963,-0.04842134
0.9034,0.79352202,-0.04844475
0.9035,0.77775765,-0.04846798
0.9036,0.76398853,-0.04849105
0.9037,0.75242139,-0.04851394
0.9038,0.74322399,-0.04853666
0.9039,0.73652220,-0.04855921
0.9040,0.73239781,-0.04858159
0.9041,0.73088704,-0.04860379
0.9042,0.73197998,-0.04862582
0.9043,0.73562069,-0.04864768
0.9044,0.74170825,-0.04866936
0.9045,0.75009847,-0.04869087
0.9046,0.76060647,-0.04871221
0.9047,0.77300991,-0.04873338
0.9048,0.78705286,-0.04875437
0.9049,0.80245036,-0.04877519
0.9050,0.81889336,-0.04879584
0.9051,0.83605417,-0.04881631
0.9052,0.85359222,-0.04883661
0.9053,0.87116002,-0.04885674
0.9054,0.88840926,-0.04887669
0.9055,0.90499696,-0.04889647
0.9056,0.92059142,-0.04891607
0.9057,0.93487813,-0.04893550
0.9058,0.94756520,-0.04895476
0.9059,0.95838856,-0.04897384
0.9060,0.96711655,-0.04899275
0.9061,0.97355400,-0.04901149
0.9062,0.97754566,-0.04903005
0.9063,0.97897892,-0.04904844
0.9064,0.97778578,-0.04906665
0.9065,0.97394407,-0.04908469
0.9066,0.96747781,-0.04910255
0.9067,0.95845681,-0.04912024
0.9068,0.94699542,-0.04913775
0.9069,0.93325058,-0.04915509
0.9070,0.91741898,-0.04917226
0.9071,0.89973369,-0.04918925
0.9072,0.88046003,-0.04920607
0.9073,0.85989092,-0.04922271
0.9074,0.83834174,-0.04923917
0.9075,0.81614481,-0.04925547
0.9076,0.79364352,-0.04927158
0.9077,0.77118635,-0.04928752
0.9078,0.74912074,-0.04930329
0.9079,0.72778698,-0.04931888
0.9080,0.70751224,-0.04933430
0.9081,0.68860485,-0.04934954
0.9082,0.67134886,-0.04936460
0.9083,0.65599910,-0.04937949
0.9084,0.64277664,-0.04939421
0.9085,0.63186499,-0.04940875
0.9086,0.62340681,-0.04942311
0.9087,0.61750146,-0.04943730
0.9088,0.61420322,-0.04945131
0.9089,0.61352037,-0.04946515
0.9090,0.61541501,-0.04947881
0.9091,0.61980377,-0.04949229
0.9092,0.62655923,-0.04950560
0.9093,0.63551218,-0.04951873
0.9094,0.64645460,-0.04953169
0.9095,0.65914329,-0.04954447
0.9096,0.67330414,-0.04955708
0.9097,0.68863697,-0.04956950
0.9098,0.70482077,-0.04958176
0.9099,0.72151934,-0.04959383
0.9100,0.73838721,-0.04960574
0.9101,0.75507567,-0.04961746
0.9102,0.77123894,-0.04962901
0.9103,0.78654018,-0.04964038
0.9104,0.80065746,-0.04965157
0.9105,0.81328937,-0.04966259
0.9106,0.82416033,-0.04967344
0.9107,0.83302542,-0.04968410
0.9108,0.83967469,-0.04969459
0.9109,0.84393683,-0.04970490
0.9110,0.84568220,-0.04971504
0.9111,0.84482507,-0.04972500
0.9112,0.84132517,-0.04973478
0.9113,0.83518837,-0.04974439
0.9114,0.82646658,-0.04975382
0.9115,0.81525685,-0.04976307
0.9116,0.80169965,-0.04977215
0.9117,0.78597643,-0.04978104
0.9118,0.76830642,-0.04978977
0.9119,0.74894279,-0.04979831
0.9120,0.72816820,-0.04980668
0.9121,0.70628986,-0.04981487
0.9122,0.68363411,-0.04982289
0.9123,0.66054072,-0.04983072
0.9124,0.63735690,-0.04983838
0.9125,0.61443124,-0.04984587
0.9126,0.59210759,-0.04985317
0.9127,0.57071898,-0.04986030
0.9128,0.55058183,-0.04986725
0.9129,0.53199039,-0.04987403
0.9130,0.51521154,-0.04988063
0.9131,0.50048015,-0.04988705
0.9132,0.48799495,-0.04989329
0.9133,0.47791500,-0.04989935
0.9134,0.47035696,-0.04990524
0.9135,0.46539303,-0.04991095
0.9136,0.46304965,-0.04991649
0.9137,0.46330706,-0.04992184
0.9138,0.46609965,-0.04992702
0.9139,0.47131713,-0.04993202
0.9140,0.47880642,-0.04993685
0.9141,0.48837438,-0.04994149
0.9142,0.49979118,-0.04994596
0.9143,0.51279434,-0.04995026
0.9144,0.52709334,-0.04995437
0.9145,0.54237472,-0.04995831
0.9146,0.55830758,-0.04996207
0.9147,0.57454939,-0.04996565
0.9148,0.59075199,-0.04996905
0.9149,0.60656773,-0.04997228
0.9150,0.62165556,-0.04997533
0.9151,0.63568700,-0.04997820
0.9152,0.64835192,-0.04998089
0.9153,0.65936398,-0.04998341
0.9154,0.66846569,-0.04998575
0.9155,0.67543286,-0.04998791
0.9156,0.68007860,-0.04998989
0.9157,0.68225657,-0.04999170
0.9158,0.68186357,-0.04999333
0.9159,0.67884132,-0.04999478
0.9160,0.67317752,-0.04999605
0.9161,0.66490604,-0.04999715
0.9162,0.65410635,-0.04999807
0.9163,0.64090210,-0.04999881
0.9164,0.62545897,-0.04999937
0.9165,0.60798177,-0.04999975
0.9166,0.58871083,-0.04999996
0.9167,0.56791777,-0.04999999
0.9168,0.54590079,-0.04999984
0.9169,0.52297937,-0.04999952
0.9170,0.49948872,-0.04999901
0.9171,0.47577384,-0.04999833
0.9172,0.45218354,-0.04999747
0.9173,0.42906425,-0.04999644
0.9174,0.40675398,-0.04999522
0.9175,0.38557639,-0.04999383
0.9176,0.36583509,-0.04999226
0.9177,0.34780832,-0.04999052
0.9178,0.33174409,-0.04998859
0.9179,0.31785579,-0.04998649
0.9180,0.30631847,-0.04998421
0.9181,0.29726578,-0.04998175
0.9182,0.29078760,-0.04997912
0.9183,0.28692848,-0.04997630
0.9184,0.28568685,-0.04997331
0.9185,0.28701506,-0.04997015
0.9186,0.29082021,-0.04996680
0.9187,0.29696577,-0.04996328
0.9188,0.30527402,-0.04995958
0.9189,0.31552910,-0.04995570
0.9190,0.32748089,-0.04995165
0.9191,0.34084930,-0.04994741
0.9192,0.35532929,-0.04994300
0.9193,0.37059614,-0.04993842
0.9194,0.38631118,-0.04993365
0.9195,0.40212778,-0.04992871
0.9196,0.41769734,-0.04992359
0.9197,0.43267552,-0.04991829
0.9198,0.44672817,-0.04991282
0.9199,0.45953731,-0.04990717
0.9200,0.47080662,-0.04990134
0.9201,0.48026669,-0.04989533
0.9202,0.48767974,-0.04988915
0.9203,0.49284379,-0.04988279
0.9204,0.49559621,-0.04987625
0.9205,0.49581657,-0.04986953
0.9206,0.49342878,-0.04986264
0.9207,0.48840237,-0.04985557
0.9208,0.48075309,-0.04984832
0.9209,0.47054260,-0.04984090
0.9210,0.45787740,-0.04983330
0.9211,0.44290695,-0.04982552
0.9212,0.42582107,-0.04981756
0.9213,0.40684658,-0.04980943
0.9214,0.38624336,-0.04980112
0.9215,0.36429975,-0.04979264
0.9216,0.34132752,-0.04978397
0.9217,0.31765639,-0.04977513
0.9218,0.29362822,-0.04976612
0.9219,0.26959107,-0.04975692
0.9220,0.24589304,-0.04974755
0.9221,0.22287617,-0.04973800
0.9222,0.20087048,-0.04972828
0.9223,0.18018812,-0.04971838
